2017-07-05 09:00:00,3747,1143,1920,3740,3785,937,3931
2017-07-05 10:00:00,3526,1070,1783,3083,3331,813,3275
2017-07-05 11:00:00,3651,1116,1803,2936,3199,930,3240
2017-07-05 12:00:00,3970,1179,2081,2986,3121,990,3220
2017-07-05 13:00:00,4049,1253,2241,3067,3249,1068,3386
2017-07-05 14:00:00,4260,1322,2411,2955,3295,1043,3521
2017-07-05 15:00:00,5006,1534,2764,2973,3304,1088,4373
2017-07-05 16:00:00,6051,1939,3551,3335,3915,1371,4749
2017-07-05 17:00:00,6329,2193,3405,3036,3803,1396,3442
2017-07-05 18:00:00,5265,1908,3490,3037,3520,1003,3767
2017-07-05 19:00:00,4139,1134,2406,2436,2387,832,3768
2017-07-05 20:00:00,2935,813,1692,1859,1598,702,2276
2017-07-05 21:00:00,2389,598,1484,1463,1468,467,1933
2017-07-05 22:00:00,2063,440,1011,997,1061,327,1222
2017-07-05 23:00:00,1754,247,600,718,672,222,678
2017-07-06 00:00:00,1081,164,458,342,373,105,336
2017-07-06 01:00:00,525,94,239,172,194,69,173
2017-07-06 02:00:00,380,66,144,131,196,44,123
2017-07-06 03:00:00,645,59,106,184,284,41,147
2017-07-06 04:00:00,1448,128,170,421,433,67,372
2017-07-06 05:00:00,1725,230,256,885,942,162,642
2017-07-06 06:00:00,2271,782,1055,3580,3677,575,2011
2017-07-06 07:00:00,3689,1450,2176,4998,4921,1166,4999
2017-07-06 08:00:00,4356,1543,2433,4692,4630,1142,5443
2017-07-06 09:00:00,3667,1130,1911,3834,3753,908,3996
2017-07-06 10:00:00,3531,1098,1776,3215,3344,910,3342
2017-07-06 11:00:00,3604,1081,1780,2927,3221,851,3094
2017-07-06 12:00:00,3820,1157,2038,2907,3171,985,3466
2017-07-06 13:00:00,4239,1309,2223,3001,3296,1064,3570
2017-07-06 14:00:00,4458,1270,2251,2976,3243,987,3683
2017-07-06 15:00:00,5093,1521,2595,3091,3475,1084,4281
2017-07-06 16:00:00,6105,1927,3652,3365,4061,1319,5491
2017-07-06 17:00:00,6431,2271,2807,3331,4333,1365,4582
2017-07-06 18:00:00,5215,2067,2855,2975,3265,1039,3996
2017-07-06 19:00:00,3929,1073,2308,2560,2304,837,3220
2017-07-06 20:00:00,3102,785,1757,1885,1652,621,2238
2017-07-06 21:00:00,2244,644,1390,1496,1320,528,1812
2017-07-06 22:00:00,1731,439,995,1045,1016,744,1188
2017-07-06 23:00:00,1456,326,655,656,693,228,725
2017-07-07 00:00:00,936,202,473,462,362,102,387
2017-07-07 01:00:00,594,104,308,223,251,64,200
2017-07-07 02:00:00,358,85,173,179,198,71,139
2017-07-07 03:00:00,670,66,161,253,288,57,162
2017-07-07 04:00:00,1387,128,181,450,457,79,318
2017-07-07 05:00:00,1772,224,285,935,904,174,594
2017-07-07 06:00:00,2193,767,1056,3511,3575,554,1910
2017-07-07 07:00:00,3654,1372,2048,4646,4474,1107,4540
2017-07-07 08:00:00,4139,1518,2156,4222,4351,1151,5090
2017-07-07 09:00:00,3453,1136,1886,3616,3540,952,3805
2017-07-07 10:00:00,3593,1033,1781,3048,3184,860,3321
2017-07-07 11:00:00,3903,1148,1942,2913,3156,941,3331
2017-07-07 12:00:00,4327,1321,2231,2931,3337,1036,3774
2017-07-07 13:00:00,4657,1373,2473,3160,3592,1183,3928
2017-07-07 14:00:00,5100,1503,2745,3356,3652,1089,4433
2017-07-07 15:00:00,5820,1607,3097,3250,3748,1165,5153
2017-07-07 16:00:00,6291,1965,3568,3246,4118,1246,4918
2017-07-07 17:00:00,6084,1762,3548,3093,2957,1210,3934
2017-07-07 18:00:00,4894,1436,2880,2988,3115,931,3445
2017-07-07 19:00:00,3875,983,2082,2583,2305,730,2962
2017-07-07 20:00:00,3046,735,1748,1853,1746,609,2173
2017-07-07 21:00:00,2261,555,1289,1500,1510,470,1690
2017-07-07 22:00:00,1885,389,915,1124,1115,343,1176
2017-07-07 23:00:00,1674,317,755,871,744,252,847
2017-07-10 00:00:00,869,130,400,376,336,107,283
2017-07-10 01:00:00,465,67,215,184,178,91,150
2017-07-10 02:00:00,247,66,121,133,158,40,86
2017-07-10 03:00:00,543,51,92,199,263,48,130
2017-07-10 04:00:00,1353,97,147,474,485,76,360
2017-07-10 05:00:00,1953,228,285,953,1028,144,660
2017-07-10 06:00:00,2294,749,992,3740,3812,546,2033
2017-07-10 07:00:00,3610,1356,2069,4890,4729,1065,4752
2017-07-10 08:00:00,4365,1556,2388,4572,4392,1085,5218
2017-07-10 09:00:00,3700,1113,1875,3561,3756,852,3726
2017-07-10 10:00:00,3439,1011,1732,2878,3205,824,3149
2017-07-10 11:00:00,3655,1065,1833,2903,3010,790,3143
2017-07-10 12:00:00,3700,1131,1925,2744,3141,956,3186
2017-07-10 13:00:00,3866,1261,1998,2972,3270,972,3308
2017-07-10 14:00:00,4303,1245,2235,2836,3201,1012,3553
2017-07-10 15:00:00,4708,1392,2562,2812,3256,1041,4072
2017-07-10 16:00:00,5885,1902,3620,3141,3801,1240,5435
2017-07-10 17:00:00,5407,1842,3448,2942,4187,1327,4371
2017-07-10 18:00:00,4359,1554,2850,2803,2891,913,3674
2017-07-10 19:00:00,4651,1205,2234,2399,2156,697,2570
2017-07-10 20:00:00,2717,707,1575,1686,1524,527,2036
2017-07-10 21:00:00,1990,519,1177,1208,1165,377,1503
2017-07-10 22:00:00,1451,317,743,886,850,292,966
2017-07-10 23:00:00,1189,197,518,530,588,142,493
2017-07-11 00:00:00,844,120,354,265,286,95,302
2017-07-11 01:00:00,520,96,226,149,198,53,132
2017-07-11 02:00:00,261,69,133,113,152,35,100
2017-07-11 03:00:00,567,64,116,178,279,49,136
2017-07-11 04:00:00,1269,109,128,449,483,49,393
2017-07-11 05:00:00,1755,227,243,915,925,145,682
2017-07-11 06:00:00,2208,786,991,3703,3844,546,1987
2017-07-11 07:00:00,3580,1339,2052,5044,5041,1145,4981
2017-07-11 08:00:00,4304,1483,2334,4612,4712,1153,5427
2017-07-11 09:00:00,3786,1202,2142,3753,3704,889,3799
2017-07-11 10:00:00,3515,1076,1737,3082,3398,827,3254
2017-07-11 11:00:00,3561,1049,1845,2923,3164,913,3102
2017-07-11 12:00:00,3670,1115,2040,2818,3160,1004,3282
2017-07-11 13:00:00,3961,1247,2157,3011,3117,998,3458
2017-07-11 14:00:00,4264,1277,2303,3040,3139,1012,3613
2017-07-11 15:00:00,4828,1570,2667,2848,3086,1070,4179
2017-07-11 16:00:00,6019,1932,3636,3196,3750,1284,5340
2017-07-11 17:00:00,6583,2170,3862,3117,4275,1323,4899
2017-07-11 18:00:00,4988,1666,3126,2978,3240,1031,4169
2017-07-11 19:00:00,3598,1067,2060,2334,2238,705,2702
2017-07-11 20:00:00,2626,724,1577,1531,1455,540,1954
2017-07-11 21:00:00,2135,586,1277,1279,1212,439,1553
2017-07-11 22:00:00,1701,367,893,954,917,295,1031
2017-07-11 23:00:00,1345,246,585,661,601,181,566
2017-07-12 00:00:00,908,149,430,338,364,99,305
2017-07-12 01:00:00,491,84,242,169,216,60,148
2017-07-12 02:00:00,285,70,124,127,184,41,111
2017-07-12 03:00:00,584,56,94,200,234,41,171
2017-07-12 04:00:00,1346,122,149,478,406,65,345
2017-07-12 05:00:00,1660,223,260,919,953,154,632
2017-07-12 06:00:00,2293,822,1019,3758,3629,571,2005
2017-07-12 07:00:00,3619,1357,2240,4993,4990,1183,5119
2017-07-12 08:00:00,4451,1572,2364,4458,4587,1168,5348
2017-07-12 09:00:00,3484,1193,1881,3840,4051,962,3985
2017-07-12 10:00:00,3320,1169,1700,3118,3447,828,3293
2017-07-12 11:00:00,3469,1207,1805,2992,3264,919,3235
2017-07-12 12:00:00,3782,1265,2019,2974,3207,1030,3241
2017-07-12 13:00:00,4112,1360,2278,3014,3143,1062,3506
2017-07-12 14:00:00,4394,1275,2281,2892,3221,1009,3688
2017-07-12 15:00:00,4997,1474,2709,2932,3443,1051,4272
2017-07-12 16:00:00,6069,1978,3263,3319,3884,1294,4850
2017-07-12 17:00:00,6512,2138,3535,3310,4286,1396,3626
2017-07-12 18:00:00,5602,1815,3323,2865,3399,949,5249
2017-07-12 19:00:00,4192,1085,2397,2418,2365,716,3269
2017-07-12 20:00:00,3036,845,1743,1862,1696,681,2385
2017-07-12 21:00:00,2561,691,1417,1503,1426,468,2077
2017-07-12 22:00:00,1887,414,1020,1073,1015,323,1291
2017-07-12 23:00:00,1387,282,622,671,610,196,663
2017-07-13 00:00:00,839,180,419,365,323,142,337
2017-07-13 01:00:00,447,93,261,196,230,78,172
2017-07-13 02:00:00,303,58,120,121,166,45,92
2017-07-13 03:00:00,581,66,89,202,245,36,157
2017-07-13 04:00:00,1330,113,134,399,392,67,340
2017-07-13 05:00:00,1674,237,255,893,901,145,626
2017-07-13 06:00:00,2090,790,1040,3635,3615,574,1954
2017-07-13 07:00:00,3685,1402,2165,5053,4873,1173,4853
2017-07-13 08:00:00,4373,1537,2448,4519,4757,1136,5375
2017-07-13 09:00:00,3651,1094,1965,3711,3808,932,3942
2017-07-13 10:00:00,3642,1137,1781,3177,3340,904,3257
2017-07-13 11:00:00,3764,1144,1835,2940,3347,884,3252
2017-07-13 12:00:00,4045,1243,2042,3191,3339,1023,3425
2017-07-13 13:00:00,4139,1303,2224,3118,3361,1020,3649
2017-07-13 14:00:00,4531,1267,2273,3093,3432,1030,3673
2017-07-13 15:00:00,5140,1442,2656,3127,3510,1143,4373
2017-07-13 16:00:00,5845,1937,3480,3397,3971,1359,4948
2017-07-13 17:00:00,6551,2176,3847,3290,4241,1351,4489
2017-07-13 18:00:00,5446,1731,3318,2960,3495,1007,4142
2017-07-13 19:00:00,4030,1064,2329,2479,2470,823,3287
2017-07-13 20:00:00,3166,770,1790,2076,1758,687,2433
2017-07-13 21:00:00,2325,642,1424,1636,1400,525,2265
2017-07-13 22:00:00,1923,465,1043,1019,1043,683,1455
2017-07-13 23:00:00,1488,275,664,695,680,211,876
2017-07-14 00:00:00,1081,201,503,397,405,109,458
2017-07-14 01:00:00,553,100,301,216,233,81,226
2017-07-14 02:00:00,338,69,183,147,206,58,147
2017-07-14 03:00:00,650,72,140,244,258,59,194
2017-07-14 04:00:00,1413,108,185,429,426,73,336
2017-07-14 05:00:00,1672,233,282,920,901,165,567
2017-07-14 06:00:00,2110,772,994,3481,3528,514,1898
2017-07-14 07:00:00,3698,1354,2057,4690,4545,1062,4588
2017-07-14 08:00:00,4148,1459,2225,4411,4238,1139,4934
2017-07-14 09:00:00,3644,1059,1821,3364,3545,892,3780
2017-07-14 10:00:00,3522,1145,1804,3090,3242,883,3334
2017-07-14 11:00:00,3950,1120,1998,3089,3476,931,3572
2017-07-14 12:00:00,4456,1299,2355,3307,3608,1041,3988
2017-07-14 13:00:00,4818,1426,2557,3404,3726,1126,4192
2017-07-14 14:00:00,5202,1499,2624,3313,3727,1112,4660
2017-07-14 15:00:00,5748,1752,3166,3332,3812,1129,5411
2017-07-14 16:00:00,6276,1836,3508,3310,3993,1261,4594
2017-07-14 17:00:00,5134,2146,3645,3083,3936,1163,4297
2017-07-14 18:00:00,5227,1558,2937,2813,3271,948,3620
2017-07-14 19:00:00,3936,958,2228,2538,2548,751,3102
2017-07-14 20:00:00,3071,722,1675,1835,1741,627,2173
2017-07-14 21:00:00,2288,601,1279,1367,1412,665,1688
2017-07-14 22:00:00,1812,425,947,1179,1097,355,1265
2017-07-14 23:00:00,1507,270,736,886,799,296,1406
2017-07-17 00:00:00,1089,229,542,528,437,158,1070
2017-07-17 01:00:00,546,106,306,295,238,123,285
2017-07-17 02:00:00,323,72,142,181,202,66,141
2017-07-17 03:00:00,607,63,118,215,319,54,191
2017-07-17 04:00:00,1380,101,136,481,480,77,400
2017-07-17 05:00:00,2028,226,304,993,1009,179,702
2017-07-17 06:00:00,2354,721,995,3596,3691,545,2082
2017-07-17 07:00:00,3764,1347,2051,4957,4770,1129,4816
2017-07-17 08:00:00,4546,1510,2274,4304,4686,970,5315
2017-07-17 09:00:00,3578,1025,1858,3662,3637,826,3800
2017-07-17 10:00:00,3651,1087,1647,3011,2560,828,3413
2017-07-17 11:00:00,3856,1089,1768,2960,3157,884,3256
2017-07-17 12:00:00,4207,1212,2063,3082,3265,1015,3277
2017-07-17 13:00:00,4155,1267,2114,3075,3261,990,3367
2017-07-17 14:00:00,4443,1267,2229,2952,3231,1020,3500
2017-07-17 15:00:00,4841,1435,2526,2706,3117,1015,4218
2017-07-17 16:00:00,5837,1832,3478,3282,3760,1241,5562
2017-07-17 17:00:00,6390,2205,3816,3238,4168,1291,4844
2017-07-17 18:00:00,4930,1803,3170,2612,2923,894,4118
2017-07-17 19:00:00,3658,1011,2152,2266,2032,706,2900
2017-07-17 20:00:00,2586,736,1622,1627,1495,494,2370
2017-07-17 21:00:00,1928,539,1227,1277,1210,364,1807
2017-07-17 22:00:00,1489,350,827,1082,896,292,1159
2017-07-17 23:00:00,1191,234,531,627,553,155,574
2017-07-18 00:00:00,911,141,382,369,363,89,270
2017-07-18 01:00:00,469,92,224,187,187,54,159
2017-07-18 02:00:00,312,61,123,144,162,51,102
2017-07-18 03:00:00,618,69,95,237,258,46,126
2017-07-18 04:00:00,1329,129,128,524,461,55,307
2017-07-18 05:00:00,1728,223,283,942,973,159,661
2017-07-18 06:00:00,2319,778,994,3660,3652,587,2016
2017-07-18 07:00:00,3797,1418,2192,5029,4775,1156,4863
2017-07-18 08:00:00,4568,1551,2409,4502,4819,1126,5552
2017-07-18 09:00:00,3571,1155,2022,3801,3925,921,4041
2017-07-18 10:00:00,3507,1088,1733,3218,3372,872,3208
2017-07-18 11:00:00,3793,1155,1796,3041,3274,868,3046
2017-07-18 12:00:00,3923,1175,2014,2977,3205,973,3251
2017-07-18 13:00:00,4086,1245,2107,2999,3103,1044,3419
2017-07-18 14:00:00,3743,1002,2060,2817,3134,982,3638
2017-07-18 15:00:00,5292,1484,2501,2922,2945,986,4135
2017-07-18 16:00:00,6038,1937,3778,3232,3771,1238,5609
2017-07-18 17:00:00,6271,2192,3943,3279,4250,1297,4925
2017-07-18 18:00:00,5149,1655,3198,2731,3070,971,4397
2017-07-18 19:00:00,3785,1043,2191,2356,2116,686,3267
2017-07-18 20:00:00,2654,743,1654,1612,1561,568,2298
2017-07-18 21:00:00,2053,579,1373,1439,1388,452,1843
2017-07-18 22:00:00,1832,388,933,1162,1006,283,1283
2017-07-18 23:00:00,1323,256,663,749,625,203,631
2017-07-19 00:00:00,906,168,401,414,345,85,295
2017-07-19 01:00:00,471,104,243,185,210,69,168
2017-07-19 02:00:00,313,68,117,155,185,48,116
2017-07-19 03:00:00,600,56,94,217,263,56,162
2017-07-19 04:00:00,1298,115,132,402,404,63,319
2017-07-19 05:00:00,1625,223,261,903,887,169,585
2017-07-19 06:00:00,2244,766,949,3586,3711,581,1974
2017-07-19 07:00:00,3720,1412,2175,4985,4794,1159,4830
2017-07-19 08:00:00,4515,1550,2421,4679,4813,1137,5504
2017-07-19 09:00:00,3719,1084,1995,3759,3782,918,4085
2017-07-19 10:00:00,3595,1091,1774,3041,3285,783,3284
2017-07-19 11:00:00,3680,1074,1848,2985,3141,886,3229
2017-07-19 12:00:00,4012,1182,2038,3072,3322,971,3382
2017-07-19 13:00:00,3877,1140,2165,3105,3375,979,3579
2017-07-19 14:00:00,4511,1259,2369,3063,3223,962,3678
2017-07-19 15:00:00,5001,1451,2563,3001,3301,1138,4219
2017-07-19 16:00:00,5966,1914,3492,3278,3927,1229,5182
2017-07-19 17:00:00,6415,2175,3592,3345,4260,1358,3188
2017-07-19 18:00:00,5245,1840,3046,3068,3384,984,5049
2017-07-19 19:00:00,3928,1515,2019,2441,2372,718,2941
2017-07-19 20:00:00,2822,790,1691,1753,1589,627,2191
2017-07-19 21:00:00,2353,533,1251,1442,1253,434,1774
2017-07-19 22:00:00,1576,399,929,1083,906,281,1088
2017-07-19 23:00:00,1354,229,586,762,557,203,607
2017-07-20 00:00:00,996,170,511,448,346,114,317
2017-07-20 01:00:00,561,105,275,206,224,60,140
2017-07-20 02:00:00,368,65,128,164,169,55,136
2017-07-20 03:00:00,571,68,98,229,253,42,140
2017-07-20 04:00:00,1316,113,155,444,464,66,330
2017-07-20 05:00:00,1687,206,276,884,942,152,643
2017-07-20 06:00:00,2202,786,991,3619,3678,630,1980
2017-07-20 07:00:00,3704,1373,2203,5058,4858,1134,4910
2017-07-20 08:00:00,4389,1551,2436,4733,4748,1146,5449
2017-07-20 09:00:00,3731,1111,1934,3814,3831,858,4005
2017-07-20 10:00:00,3548,1060,1749,3152,3444,896,3409
2017-07-20 11:00:00,3735,1099,1852,3019,3124,924,3383
2017-07-20 12:00:00,4087,1250,2187,3036,3385,1014,3353
2017-07-20 13:00:00,4085,1314,2225,3125,3277,1018,3650
2017-07-20 14:00:00,4434,1339,2340,3113,3348,1004,3880
2017-07-20 15:00:00,5276,1471,2784,3121,3397,1092,4429
2017-07-20 16:00:00,6091,1860,3433,3402,3848,1357,5151
2017-07-20 17:00:00,6374,2215,3670,3266,4131,1388,4582
2017-07-20 18:00:00,5560,1743,3238,2899,3400,1035,4093
2017-07-20 19:00:00,4114,1010,2263,2553,2306,720,3119
2017-07-20 20:00:00,3040,786,1833,1905,1645,633,2379
2017-07-20 21:00:00,2488,679,1405,1593,1353,539,2168
2017-07-20 22:00:00,1731,438,1032,1153,1055,329,1400
2017-07-20 23:00:00,1507,284,669,838,648,206,818
2017-07-21 00:00:00,1057,215,492,496,384,108,423
2017-07-21 01:00:00,621,117,316,273,235,74,218
2017-07-21 02:00:00,350,92,165,197,207,54,135
2017-07-21 03:00:00,626,57,153,261,311,45,192
2017-07-21 04:00:00,1455,115,174,441,471,71,360
2017-07-21 05:00:00,1777,212,304,894,947,159,601
2017-07-21 06:00:00,2108,788,961,3345,3456,566,1837
2017-07-21 07:00:00,3659,1319,2120,4678,4502,1068,4451
2017-07-21 08:00:00,4258,1503,2239,4377,4357,1051,5112
2017-07-21 09:00:00,3648,1090,1828,3585,3488,909,3846
2017-07-21 10:00:00,3662,984,1839,2945,3133,873,3473
2017-07-21 11:00:00,3980,1161,1983,2894,3309,925,3691
2017-07-21 12:00:00,4404,1267,2243,3097,3293,1065,3850
2017-07-21 13:00:00,4736,1435,2571,3054,3578,1064,4051
2017-07-21 14:00:00,5089,1430,2653,3337,3508,1122,4549
2017-07-21 15:00:00,5970,1663,3024,3382,3765,1134,5200
2017-07-21 16:00:00,6409,1907,3578,3234,4019,1255,4792
2017-07-21 17:00:00,6273,1880,3535,3226,3883,1238,3934
2017-07-21 18:00:00,4872,1392,2921,2814,3152,927,3576
2017-07-21 19:00:00,3810,942,2177,2682,2431,726,2958
2017-07-21 20:00:00,2989,784,1625,1860,1714,603,2194
2017-07-21 21:00:00,2350,565,1161,1528,1343,449,1685
2017-07-21 22:00:00,1780,416,1032,1335,1023,329,1126
2017-07-21 23:00:00,1629,259,706,922,703,222,734
2017-07-24 00:00:00,918,152,435,406,400,98,339
2017-07-24 01:00:00,513,80,206,200,196,64,150
2017-07-24 02:00:00,298,65,139,146,165,52,126
2017-07-24 03:00:00,612,60,79,223,275,56,142
2017-07-24 04:00:00,1434,98,126,471,502,58,338
2017-07-24 05:00:00,2021,216,259,975,969,134,686
2017-07-24 06:00:00,2402,737,1023,3493,3623,536,1940
2017-07-24 07:00:00,3728,1384,2044,4926,4747,1029,4696
2017-07-24 08:00:00,4491,1469,2398,4533,4668,1074,5297
2017-07-24 09:00:00,3718,1141,1898,3624,3745,829,3800
2017-07-24 10:00:00,3650,1059,1662,3038,3272,813,3184
2017-07-24 11:00:00,3775,1100,1726,2954,3092,943,3141
2017-07-24 12:00:00,3919,1156,1916,2998,3274,926,3156
2017-07-24 13:00:00,4065,1184,2044,3162,3300,934,3368
2017-07-24 14:00:00,4304,1249,2252,2870,3124,1024,3557
2017-07-24 15:00:00,4766,1421,2600,2826,3166,979,4093
2017-07-24 16:00:00,5848,1852,3540,3076,3787,1293,5291
2017-07-24 17:00:00,6353,2135,3861,3223,4148,1317,4655
2017-07-24 18:00:00,4933,1605,3045,2678,3008,909,3775
2017-07-24 19:00:00,3542,942,1953,2326,2111,670,2938
2017-07-24 20:00:00,2532,760,1530,1574,1486,531,2173
2017-07-24 21:00:00,2001,559,1189,1247,1273,412,1687
2017-07-24 22:00:00,1468,384,835,925,844,254,1071
2017-07-24 23:00:00,1212,222,553,624,581,156,566
2017-07-25 00:00:00,814,151,347,315,311,93,274
2017-07-25 01:00:00,414,83,240,158,158,50,122
2017-07-25 02:00:00,300,64,134,122,173,31,107
2017-07-25 03:00:00,572,52,79,228,262,36,163
2017-07-25 04:00:00,1243,109,132,427,397,59,285
2017-07-25 05:00:00,1695,230,272,895,901,144,618
2017-07-25 06:00:00,2311,747,970,3546,3614,550,1929
2017-07-25 07:00:00,3736,1416,2137,5092,3935,1151,4863
2017-07-25 08:00:00,4441,1465,2356,4786,4276,1242,5407
2017-07-25 09:00:00,3678,1214,1925,3798,4176,915,3949
2017-07-25 10:00:00,3533,1112,1728,3102,3421,773,3233
2017-07-25 11:00:00,3392,1124,1748,2959,3220,940,2986
2017-07-25 12:00:00,3465,1129,1930,2824,3182,997,3276
2017-07-25 13:00:00,3960,1291,2150,3010,3232,1042,3312
2017-07-25 14:00:00,4162,1209,2144,2859,3060,964,3541
2017-07-25 15:00:00,4852,1461,2588,2730,3217,1006,4206
2017-07-25 16:00:00,6056,1820,3584,3272,3852,1269,5333
2017-07-25 17:00:00,5147,2377,3800,3247,4200,1338,4888
2017-07-25 18:00:00,5479,1909,3373,2812,3240,1044,4243
2017-07-25 19:00:00,3692,1071,2042,2390,2183,709,3094
2017-07-25 20:00:00,2775,815,1671,1721,1655,585,2318
2017-07-25 21:00:00,2125,637,1307,1413,1365,455,1855
2017-07-25 22:00:00,1646,466,933,1036,981,281,1165
2017-07-25 23:00:00,1322,238,614,703,667,239,592
2017-07-26 00:00:00,920,154,407,356,333,105,293
2017-07-26 01:00:00,513,106,261,167,186,59,155
2017-07-26 02:00:00,348,65,120,172,151,42,105
2017-07-26 03:00:00,603,66,105,264,261,47,165
2017-07-26 04:00:00,1293,109,143,400,418,43,305
2017-07-26 05:00:00,1700,214,249,912,858,143,568
2017-07-26 06:00:00,2130,764,940,3489,3408,562,1825
2017-07-26 07:00:00,3612,1392,2107,5047,4440,1132,4710
2017-07-26 08:00:00,4261,1596,1976,4717,4630,1185,5423
2017-07-26 09:00:00,3957,1196,1832,3654,3894,878,4177
2017-07-26 10:00:00,3273,1053,1720,3032,3315,850,3201
2017-07-26 11:00:00,3756,1145,1818,3020,3223,843,3254
2017-07-26 12:00:00,3889,1187,2080,3140,3277,1036,3499
2017-07-26 13:00:00,4133,1256,2246,3142,3265,1005,3608
2017-07-26 14:00:00,4426,1253,2285,2940,3281,1020,3578
2017-07-26 15:00:00,4939,1405,2640,2936,3366,1036,4221
2017-07-26 16:00:00,6106,1880,3514,3286,4059,1362,5451
2017-07-26 17:00:00,6529,2187,3655,3340,3944,1394,4765
2017-07-26 18:00:00,5130,1732,3292,2965,3432,1029,3958
2017-07-26 19:00:00,3871,1095,2253,2580,2356,779,3210
2017-07-26 20:00:00,2880,806,1694,1783,1622,676,2263
2017-07-26 21:00:00,2400,630,1424,1403,1434,504,1878
2017-07-26 22:00:00,1788,442,945,1019,1003,350,1205
2017-07-26 23:00:00,1290,242,620,659,607,257,669
2017-07-27 00:00:00,921,152,466,394,369,127,302
2017-07-27 01:00:00,472,113,237,176,192,59,136
2017-07-27 02:00:00,261,59,140,138,180,41,93
2017-07-27 03:00:00,608,68,80,208,261,41,141
2017-07-27 04:00:00,1418,100,141,448,433,66,277
2017-07-27 05:00:00,1700,229,267,875,847,139,602
2017-07-27 06:00:00,2131,728,1023,3299,3506,585,1863
2017-07-27 07:00:00,3643,1389,2076,4941,4810,1135,4697
2017-07-27 08:00:00,4585,1476,2328,4720,4684,1134,5481
2017-07-27 09:00:00,3664,1123,1975,3753,3823,874,3938
2017-07-27 10:00:00,3526,1059,1760,3131,3296,885,3300
2017-07-27 11:00:00,3672,1128,1896,3034,3272,944,3317
2017-07-27 12:00:00,3805,1114,2076,3150,3421,974,3408
2017-07-27 13:00:00,4100,1252,2247,3077,3431,1063,3550
2017-07-27 14:00:00,4570,1239,2394,3164,3403,987,3634
2017-07-27 15:00:00,5159,1500,2665,3022,3494,1141,4370
2017-07-27 16:00:00,6356,1879,3523,3385,4072,1358,5460
2017-07-27 17:00:00,6565,2154,3812,3294,4349,1387,4522
2017-07-27 18:00:00,5287,1652,3297,2796,3357,1029,4055
2017-07-27 19:00:00,3903,1043,2198,2614,2328,783,3102
2017-07-27 20:00:00,3076,765,1851,1964,1678,761,2496
2017-07-27 21:00:00,2325,636,1441,1584,1377,508,2175
2017-07-27 22:00:00,1775,441,967,1051,944,353,1452
2017-07-27 23:00:00,1488,270,645,717,657,269,818
2017-07-28 00:00:00,1074,196,489,425,397,138,444
2017-07-28 01:00:00,589,113,277,205,226,77,193
2017-07-28 02:00:00,315,77,161,192,198,75,145
2017-07-28 03:00:00,669,78,137,291,302,60,181
2017-07-28 04:00:00,1375,124,173,461,480,72,344
2017-07-28 05:00:00,1636,224,305,925,880,172,543
2017-07-28 06:00:00,2156,720,981,3290,3216,532,1762
2017-07-28 07:00:00,3610,1318,1977,4631,4579,1051,4346
2017-07-28 08:00:00,4199,1402,2189,4387,4239,1073,5072
2017-07-28 09:00:00,3635,1058,1866,3417,3498,853,3820
2017-07-28 10:00:00,3531,1035,1648,3034,3199,848,3444
2017-07-28 11:00:00,4067,1209,1955,3040,3326,928,3607
2017-07-28 12:00:00,4371,1328,2330,3179,3541,1074,3834
2017-07-28 13:00:00,4694,1362,2515,3204,3595,1165,4078
2017-07-28 14:00:00,5278,1408,2620,3477,3671,1097,4501
2017-07-28 15:00:00,5803,1558,3098,3318,3650,1189,5119
2017-07-28 16:00:00,6199,1820,3513,3323,4154,1289,4452
2017-07-28 17:00:00,6128,1806,3650,3136,3758,1173,4230
2017-07-28 18:00:00,4798,1370,2821,2840,3057,899,3622
2017-07-28 19:00:00,3895,896,2160,2583,2455,769,2992
2017-07-28 20:00:00,3027,711,1653,1991,1708,661,2230
2017-07-28 21:00:00,2246,579,1292,1384,1283,504,1603
2017-07-28 22:00:00,1983,407,1026,1115,987,786,1243
2017-07-28 23:00:00,1937,345,797,955,704,281,725
2017-07-31 00:00:00,980,164,436,380,652,103,319
2017-07-31 01:00:00,564,92,252,191,249,75,172
2017-07-31 02:00:00,280,69,141,121,166,58,113
2017-07-31 03:00:00,576,69,87,227,252,42,112
2017-07-31 04:00:00,1329,101,136,415,496,62,332
2017-07-31 05:00:00,1897,235,288,946,962,158,622
2017-07-31 06:00:00,2200,725,1002,3353,3571,553,1964
2017-07-31 07:00:00,3640,1303,2014,4861,4823,1049,4780
2017-07-31 08:00:00,4329,1441,2257,4404,4523,1114,5247
2017-07-31 09:00:00,3407,1054,1833,3473,3713,869,3646
2017-07-31 10:00:00,3490,1037,1648,2935,3286,849,3184
2017-07-31 11:00:00,3585,1065,1780,2822,3221,913,3208
2017-07-31 12:00:00,3936,1106,1968,3009,3246,944,3333
2017-07-31 13:00:00,4031,1393,2138,2997,3261,1023,3321
2017-07-31 14:00:00,4251,1230,2232,3022,3214,975,3541
2017-07-31 15:00:00,4744,1365,2504,2816,3142,1032,4015
2017-07-31 16:00:00,5828,1843,3423,3180,3761,1276,5325
2017-07-31 17:00:00,6251,2110,3639,3097,4022,1298,4513
2017-07-31 18:00:00,4926,1695,3150,2723,3173,877,3719
2017-07-31 19:00:00,3496,929,1920,2251,2168,653,2778
2017-07-31 20:00:00,2690,741,1533,1609,1525,520,1993
